tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_710ba4b1ef90,বাংলায় মমতা ব‍্যানার্জী শাসন কালে বাংলার সনামধন‍্য বুদ্ধিজীবীরা 3 রা মে 2021 এর সকালটা দেখেছিলেন.... 11ই মার্চ 2022 এর সকাল টাও দেখেছিলেন... এবার সেই সনামধন‍্য বুদ্ধিজীবীরা ভাবছে এটাই কি সেই পশ্চিমবঙ্গ যার সাথে বাকি রাজ্যের কি পার্থক্য.... আসলে আমরা,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_46936add066b,उध्दव साहेबांची बजेटवरची सर्वात प्रामाणिक प्रतिक्रिया....हसू नका रे महाराष्ट्रद्रोह्यांनो.... URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9d3d9b8861c9,"#उदयपुर की तरह बिहार के सीतामढ़ी में भी हिंदू युवक पर हमला, #NupurSharma का #वीडियो देखने पर घोंपे चाकू #जागो_हिन्दुओं_जागो URL",HI,OAG,PTH,NGEN,NCAS,COM,NETH
anon_da45319d138c,"@USER साहेबांची लेक संसदेत साहेब हे नास्तिक असल्याचे सांगत आहे,तर साहेबांचे मिडीयातील मानसपुत्र पत्रकार हे साहेब आस्तिक आहेत हे दाखवण्यासाठी जीवाचा आटापिटा करत आहेत. साहेबांन उतारवयात त्यांना ते आस्तिक असल्याचे सांगावे लागत आहे. URL",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_0af62754d41f,डाव्या खिशातले पैसे उजव्या खिशात ठेवले.... URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_767d3dd25ed6,খা বেশি কইরা URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fb945b306743,@USER @USER प्रणाम गुरुजी🙏🚩,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fef56cae0dfb,"@USER @USER @USER Abe chaman do you understand the difference between reality and fiction, so go and understand that first then come and di Baketi here",EN,OAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4f16c818875d,২০১৯ সালে ১৪ ফেব্রুয়ারি পাক-আশ্রিত জঙ্গিদের দ্বারা জম্মু-কাশ্মীরের পুলওয়ামায় আত্মঘাতী বোমা বিস্ফোরণে শহীদ ভারতীয় জওয়ানদের প্রতি শ্রদ্ধা জ্ঞাপন করি। #PulwamaAttack URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2e1b24a664f5,"সাধারণ মানুষ নিপাত যাক, পিসি ভাইপোর মোচ্ছব চলুক লাগাতার। ভাঁড়ার শূন্য তাই পশ্চিমবঙ্গ সরকারের অবসরপ্রাপ্ত শিক্ষকদের পেনশনে হাত দিয়েছেন পিসি! #KhelaHobe #BanglarLojjaMamata #TMC_ধিক_ধিক_ধিক্কার URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c077c0cd4157,'ईडीचा गैरवापर वाढतोय'!- शरद पवार कलानगर पासून सिल्व्हर ओक खुप दुर नाही-ईडी अधिकारी,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b28d7c6b6aec,Difference between Pak and India. Thank you #IndianArmy for always protecting us. 🙏 #JaiHind 🇮🇳 (vid via @USER) URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9087b0efc7c7,@USER @USER Supari lag rahi hai,HI,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_573c38be55d4,@USER @USER @USER his analysis is always on point,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7dd0240cd412,This is level of transparency. गलती हुई तो नोटिस मिलेगा और समस्या का हल भी ढूंढा जायेगा URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fc2c7c47b918,Always good to meet PM Pravind Jugnauth of Mauritius. Provided an occasion to monitor the steady growth of our relationship: EAM @USER URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_18c3714df31f,"যারা স্বর্গগত তারা এখনো জানে, স্বর্গের চেয়ে প্রিয় জন্মভূমি URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8621cdddd120,"""...तर मोदी हिटलर सारखंच मरतील""; काँग्रेस नेत्याचं वादग्रस्त वक्तव्य #NarendraModi #Congress #AgnipathScheme #Subodhkumarsahay #Satyagrag #lokshahinews URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_45e442e4bb8e,@USER Mam aap aakh maro modi ji ko apna kam karne do..... আপনি নিজের পার্টির অন্য বিধায়ক কে দেখে লাইন মারুন মোদি জী কে নিজের কাজ করতে দীন,BN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_0c48ff739d86,@USER मुख्यमंत्र्यांना कार्यक्रमाला यायचं नव्हतं तर निदान राज्य शासनाच्या भागीदारी असलेल्या पुणे मेट्रो प्रकल्पाला एक ट्विट करून शुभेच्छा तरी द्यायच्या! मोदींजींच्या कृपेनं आमदार झाला त्याची तरी जाण ठेवायची! कृतघ्नपणाचा कळस! URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_da40657c9fec,@USER नमस्ते 🙏🏼🌼🌷,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_300d1539c3b6,May this #Ramadan bring blessings for the entire humanity that we can walk on the way of peace and harmony! Happy #Ramadan to everyone. #RamzanMubarak #kashmir #ramzankashmir #ramzan #NooreRamzan URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_731ae30af875,"@USER , what is the twitter handle that takes care of customer care problems in India?",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dd45045f8c68,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER বিপদে পরলে সুবিধাবাদী বক্তব্যে অভিজ্ঞ ! অনুপ্রেরণা কোন পরিপ্রেক্ষিতে বক্তব্য যেখানে,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_793bc52a941b,"@USER ""देवेंद्रांचे तांडव... पुन्हा हादरला मविआचा मांडव ..."" संपूर्ण विडिओ पाहूनच मत नोंदवा.. पूर्ण व्हिडिओसाठीची लिंक.. URL URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_44ba1d022ff6,रेलवे एग्जाम को लेकर हुए लाठीचार्ज के विरोध में भोपाल में प्रदर्शन कर रहे NSUI कार्यकर्ताओं पर पुलिस द्वारा सीएम शिवराज सिंह की शह पर बर्बर बल प्रयोग एवं झड़प बेहद शर्मनाक है। प्रदेश के युवा कंस मामा से जल्द हिसाब लेंगे। URL,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0d7363894acd,@USER @USER @USER एक ऐसा पागल जो हिन्दू मंदिर के अंदर जबरदस्ती घुसने की कोशिश करना चाहता है...पुलिस और आम नागरिकों पर जानलेवा हमला करता है...Ola hu Uber की बराबर इबादत करता है हमले के समय....IIT मुंबई से इंजीनियरिंग की है....कौन से,HI,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_1908ffe453ed,लांजा तालुक्यातील भांबेड जिल्हा परिषद गटातील भांबेड येथे माझ्या शिफारशीनुसार २५/१५ योजने अंतर्गत १३ लक्ष रुपये मंजूर असलेल्या भांबेड कोलेवाडी रस्ताचे भूमिपूजन व जिल्हा वार्षिक योजना अंतर्गत ३५ लक्ष रुपये मंजूर असलेल्या भांबेड सोलकरवाडी ते दिवाळवाडी साकवचे,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bbbdef0b9bc5,"(म्हणे) ‘आम्हाला साधूंचा आशीर्वाद नको !’ - #Shivkumar 🔸 कुठे ऋषि-मुनींचा आशीर्वाद घेऊन राज्य कारभार चालवणारे पूर्वीचे हिंदु राजे, तर कुठे आशीर्वाद द्यायला आलेल्या साधूंना अवमानित करणारे नतद्रष्ट काँग्रेसवाले ! 📖 संपूर्ण बातमी वाचण्यासाठी क्लिक करा: ht",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_485647024b35,#UttarPradeshElections निशांत नाम का एक व्यक्ती आदरणीय प्रधान मंत्री श्री नरेंद्र मोदी को गाली दे रहा है। @USER @USER arrest him as soon as possible!! #deshadroh URL,HI,OAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_74ca370079f9,"প্রাথমিকে নজিরবিহীন দুর্নীতি, চাকরি হারাতে চলেছেন সাড়ে ১৭ হাজার কর্মরত শিক্ষক ! জুলাইয়ে মধ‍্যে হয়তো চাকরি যেতে চলেছে ১৭০০০ প্রাইমারি শিক্ষকের ! শিক্ষা ক্ষেত্রে দুর্নীতির ফলে এই ঘটনা ! @USER URL URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1b9812b99fe2,तन्ना नि नारे तानी नाना रो ताने नाने ना। हे तन्ना नि नारे तानी नाना रो ताने नाने ना। URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4057aa8a48c7,युवाओं के ऊपर ज़बरदस्ती थोपी जा रही सेना में अग्निपथ योजना के विरोध में नौजवानों के अधिकारों की माँग को लेकर तमकुहीराज के बाज़ार में पूर्व प्रदेश अध्यक्ष व पूर्व विधायक ⁦@USER⁩ जी ने कांग्रेस कार्यकर्ताओं के साथ विरोध मार्च निकाला। #AgnipathScheme,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b98249b38337,"তৃণমূল শাসনে বাংলা পরিণত হয়েছে বোমা তৈরির কারখানায় ! এবার উদ্ধার প্রায় হাজারখানেক তাজা বোমা ! উন্নয়নের জোয়ারে নয়,বাংলা ভাসছে মমতার দুর্নীতি আর বোমা শিল্পের জোয়ারে ! উন্নয়নের নামে রাজ‍্যে আসলে বোমা শিল্পের উন্নয়ন চলছে ! @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e7af19935015,"‘মমতা সিআইডি, রাজ্য পুলিশকে নিয়ন্ত্রণ করেন‘ ইডি সিবিআই নিয়ে পাল্টা শুভেন্দুর URL @USER @USER",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e81f1e4fe5b8,@USER @USER @USER @USER @USER तुम्ही महाराष्ट्र जनतेचा 2019 चा जनादेश चोरून महावसुली युती का केली? 2022 मध्ये तुमच्या आघाडी सरकारने बहुमत गमावले पण तरीही तुमचे सरकार राजीनामा का देत नाही? उद्धव साहेब लोकांना हिंसाचारासा,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_8ce87bdda85c,"बुद्धम् शरणम् गच्छामि। भगवान बुद्ध ने विश्व को करुणा, शील, शांति व प्रेम का संदेश देकर मानवता का कल्याण किया। बुद्ध के 'आत्म दीपो भव:' के मंत्र से आत्मप्रकाश उत्पन्न करें और स्व के साथ जगत के कल्याण में जुट जायें, इसी में समाज, राष्ट्र व विश्व का मंगल निह",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_33235e3d066b,@USER @USER @USER @USER @USER @USER No answer here.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_37bf8bb245c5,There are no policies. Only sides. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_05b15a3bd859,@USER expresses #concern over ‘terror threats’ to #Hindu community in #Kashmir URL,EN,NAG,UNC,NGEN,NCAS,COM,NETH
anon_4839e9401ca5,@USER @USER @USER @USER @USER @USER @USER @USER लेंडक किती हटवली आज तू हाताने 🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0a93091da5ef,"👉 अवश्य देखें ! हिन्दू धर्म की महानता समझानेवाले और भक्तिभाव बढानेवाले 'ऑनलाइन' सत्संग 🗓️ शुक्रवार, 11 फरवरी 2022 🖥️ Watch Live @ 🔽 ▫️ URL ▫️ URL #FridayMotivation #FridayFeeling @USER @USER",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_36ac8e558ac7,En sub k Sath zabardasty bomb bandh kar Kashmir rawan kar dya jayay URL,HI,OAG,PTH,NGEN,NCAS,COMT,NETH
anon_9fc643544547,"Praying for #PoK, after Imran Khan runs to #Russia amidst #RussiaUkraineConflict 🤭 #ImranKhaninRussia #WWIII URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_abea47ba2414,@USER मुंबईत बॉम्बस्फोट घडवणाऱ्या दाऊद इब्राहिमच्या हस्तकाकडून जमीन खरेदी करणं आणि थेट संबंध असणाऱ्या नवाब मलिक याचा कार्यक्रमच नव्हे तर पुरता बंदोबस्त व्हायला हवा. देशद्रोह्यांशी संगनमत करून महाराष्ट्राची वाट लावणाऱ्यांना धडा शिकवायलाच हवा https,MR,CAG,PTH,NGEN,NCAS,COMT,NETH
anon_af8a224ded8e,Ramayan or mahabharat main saaf likha hai kururta jab had se jiyada badne lage to uska sarwanash karna awasak ho jata hai. Har Har mahadev 🙏 #KanhaiyaLal @USER @USER @USER @USER @USER @USER @USER @USER,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_6110f81cb5fe,শীঘ্রই চালু হতে চলেছে কলকাতা থেকে কাঠমান্ডু বাস পরিষেবা জানালো উত্তরবঙ্গ রাষ্ট্রীয় পরিবহণ নিগম। #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_78229647b82d,@USER 💢🔔 #ॐ_नमः_शिवाय🔔💢 🏝️⛳जयहिंद⛳🏝️ 🌹आपका दिन मंगलमय हो🌹,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_291925ddbc6e,"@USER @USER डावे- कम्युनिस्ट, मार्क्सवादी, काँग्रेससह नक्षलवादी हे स्वत: नास्तिक आहेत. त्यांची कन्या सुप्रिया सुळे यांनी संसदेत सांगितल्याप्रमाणे पवार साहेबही नास्तिक आहेत. नास्तिक पवार साहेब, कम्युनिस्ट, मार्क्सवादी काँग्रेससह हिंदूंच्",MR,OAG,NtAG,NGEN,NCAS,COM,NETH
anon_c1efb218329e,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER মঙ্গলময়ী মা আমাদের🙏❤️,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_25989f1da559,जबरदस्त 😂 हास्यास्पद 😂 म्हणजे मांजर स्वताच म्हणतो की मला उंदीर नको आहे 😂 पैसा बोलता है 💰💸 #ShahRukhKhan #AryanKhan #NCB #CruiseDrugsCase #ArbaazMerchant URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3ad238e605b8,"कौन कहता है महिलाओं को पढ़ने का अधिकार नहीं। देखो राष्ट्रीय आर्य निर्मात्री सभा महिलाओं को न मात्र सामान्य शिक्षा अपितु वेद विद्या देकर, आर्या, उपदेशिका, पुरोहिता, आचार्या तक बना रही। सभी आर्य अपने घरों से महिलाओं को आर्या गुरुकुल महाविद्यालय भेज उनको भी",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8a1276c25f5e,"कर्म का गणित बड़ा सीधा और सरल है, कर भला तो हो भला और कर बुरा तो हो बुरा। ━━━━✧❂✧━━━━ URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_de95cc66628a,"@USER May you receive all the channeling and inspiration from the universe to start new works xD I'll show you one I finished yesterday, I hope you like it. URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_164fbf608021,"यावेळी नगराध्यक्षा सौ.संगीता गोरंट्याल, युवानेते श्री.अक्षयभैय्या गोरंट्याल, डॉ.संजय राख, श्री.राजेंद्र राख, मेहमुदभाई, नगरसेवक, माजी नगरसेवक, पदाधिकारी व स्थानिक नागरिकांची उपस्थिती होती.",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e38e37a99f7d,@USER Feel free to email me! I've got tips.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_17326d10d511,I demand #BanAntiNationalPFI,EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_43975bc2dfc8,@USER Haan main ab bilkul thik hoon. 😁,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e6a4f65e7355,"@USER @USER From me - it was someone who thought that insulting Giuffre over her appearance was a good idea. I hope others blocked him, too - the nasty POS.",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3983e1512aa5,"#TrueWorship_CuresCancer Take initiation from Saint Rampal Ji Maharaj, as he is the destroyer of all the sins, because Saint Rampal Ji Maharaj is true and complete Guru in this world. Must watch Sadhna TV at 7.30pm #TrueWorship_CuresCancer URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_71ffa17407d6,@USER @USER @USER @USER @USER @USER Don't expect any sanity from Sanjay Dixit's chelas. They all are hidden congressi in garb of notaveers.,EN,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_903ce9225fca,কেন হারছে দল ? কেন্দ্রীয় নেতৃত্বের প্রশ্নের জবাব দিতে নাজেহাল বঙ্গ বিজেপির নেতারা ॥ #FAM4TMC URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_af922fd52975,"পিএম কিষাণ কৃষকদের সরাসরি আর্থিক সহায়তা ! কৃষকরা সহায়তা পেয়েছেন ১.৮২ লাখ কোটি টাকা, করোনা সময়কালে প্রাপ্ত রাশি ১.২৯ লাখ কোটি টাকা, প্রধানমন্ত্রী কিষাণ যোজনার থেকে উপকৃত হয়েছে ১১.৭৮ কোটি টাকা ! #8YearsOfKisanKalyan @USER URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a3b36cb25e2e,"In fresh intrusion attempt, new video shows China’s attempt to push nomads away in Ladakh Click here to know more: URL #China #Ladakh For more news updates download #RitamApp URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e7e69cdf28f8,"@USER @USER पहले कांग्रेस उपर से ही लूट लेती थी, आपके द्वार पर कुछ पहुंचता ही नहीं था. अब नए नेतृत्व में #कांग्रेस_आपके_द्वार से भी लूट लेगी. उद्देश्य एक है, टैक्स देने वालो का पैसा, नए नए तरीके से लूटो.",HI,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_88479e328a86,"महाराष्ट्रासह दिल्ली, प्रयागराज, तेलंगणा, बेळगावमध्ये निदर्शने #MaharashtraNews | #MahaMTB | #NupurSharma URL via @USER",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_09a8a8976abc,"@USER #NupurSharma के समर्थन में सड़क पर उतरी ‘श्री राम सेना संगठन’, कल देश भर में हुई हिंसा और पाकिस्तान में तोड़ी गई हनुमान जी की प्रतिमा के खिलाफ पटना में प्रदर्शन. URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_94c0915ab3bc,"@USER Suvadip, We have transferred the details to the ground team, hoping to resolve the request earliest. Thank You",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8bf1211fd4b7,"এই মুহূর্তে পশ্চিমবঙ্গে ২২০টি জল পরীক্ষাগার স্থাপিত হয়েছে, যা সারা দেশের মধ্যে সর্বোচ্চ #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a6869a35be89,अगर Parvez Qureshi अपने पैगम्बर मोहम्मद की सच्ची बुराई सुनने पर मारने काटने की धमकियां दे सकता है।। फिर हमारे तो भगवान के मंदिरों में अवैध कब्जे किए हैं उसके लिए हम तुम्हें चीर फाड़ कर तुम्हारे प्राण लेने का हौंसला रखते हैं..! #NupurSharma #support #Isupp,HI,OAG,PTH,NGEN,CAST,COMT,ETHT
anon_4918d9ac5352,"#SonaHome, the actress's latest business venture in #America, was announced on Wednesday. #PriyankaChopra spoke in a video with her co-founder #ManeeshGoyal about how she believes in incorporating her #Indianroots and culture into everything she does. #bo",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6a83c731660f,"If you had any doubts who are funding Zubair, Rana, Other Islamists, leftist &amp; their NGOs in India here comes Saudi Media &amp; Al J in defense of the Hate Peddler !!! #ZubairArrested URL",EN,OAG,UNC,NGEN,NCAS,COM,NETH
anon_42d6c7d61481,"পায়ে পায়ে উড়িয়ে ধুলো, আগামীকাল দিদির ডাকে সতীঘাট চলো। বাঁকুড়া জেলার কর্মীদের কাছে এসে তাদের উদ্দেশ্যে সম্মেলনে বক্তব্য রাখবেন দলনেত্রী @USER দিদির ডাকে এই সভায় সবাই দলে দলে যোগ দিন। #AmiNoyAmra #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_49844ba129a1,সদ্যপ্রাপ্ত সংবাদ : পশ্চিমবঙ্গের রাজ্যপাল জগদীপ ধনকর তার ক্ষমতা ব্যবহার করে বিধানসভা অধিবেশন স্থগিত করেছেন ! প্ররোগ মানে বিধানসভা অধিবেশন ভেঙে না দিয়ে স্থগিত করা ! URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0a30a980e354,"Reminder for those Modi haters who were saying "" New Zealand PM is our PM"" URL",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b0a4fed42fc9,"Telangana: Akbar lauds job drive, but wants all promises fulfilled URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9f2101dd2222,"@USER @USER ""চরণামৃত এবং তুলসী"" পুলিশ তুমি উর্দি ছাড়ো তৃনমূলের ঝান্ডা ধরো।।",BN,OAG,CuAG,NGEN,CAS,COM,NETH
anon_80418728f131,@USER जय शिव शंभू🙏🔱🚩 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_35adf1ae7eb5,"শিলিগুড়ি কে আরো ঝকঝকে চকচকে করে তুলতে হবে, নির্বাচনে জেতার পরেই গৌতম দেব কে দায়িত্ব দিলেন মাননীয়া মুখ্যমন্ত্রী মমতা বন্দ্যোপাধ্যায় @USER #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d65631146921,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bf0a8e1dc5c8,"@USER @USER @USER It has been written in Yajurved Adhyay 19 Mantra 25, 26 that a true Guru will elaborate the incomplete sentences of Vedas. @USER Visit Saint Rampal Ji Maharaj YouTube Channel #ThursdayMotivation URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_455a9ce9e0c8,@USER @USER এসব আবার কবে কীকরে হলো?,BN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_8a20d7c7b4ca,"@USER বক্তব্য অনুসারে ব্রত‍্য বসুর আমলে দুর্নীতি হয়নি, @USER আমলে হয়েছে তাই আপনি তৈরি তো সিবিআইয়ের তদন্তে ? @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_05e97c207235,"#Agnipath #BJPFails অগ্নিপথ নিয়ে মামলা, সুপ্রিম কোর্টে ক্যাভিয়েট দাখিল করল মোদী সরকার. #TMCS @USER URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_164f545c22e1,#NawabMalik arrested by ED in #DawoodIbrahim linked money laundering case. Maha govt calls it political vendetta. Could this become rallying point for Oppn to unite against BJP? Watch: URL @USER @USER @USER @,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_97737a7937a1,@USER फ्री में कुत्तों के बिस्किट खाने वाले गरीबों को फ्री में राशन मिलने पर रो रहे हैं ... लानत है ऐसे लोगों पर,HI,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_067ee197a2aa,"#ElectionsWithNDTV | ""BJP sold land in the name of Lord Ram"": Pawan Pandey, Samajwadi Party candidate NDTV's Saurabh Shukla reports from #Ayodhya #UttarPradeshElections2022 URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_67baaa05759c,"#BREAKING কাঁথি কলেজে ‘দুর্নীতি’র মামলায় শুভেন্দুর ভাই ""সৌমেন্দু অধিকারীর"" বিরুদ্ধে ‘FIR’-এর নির্দেশ আদালতের #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c1aeb6517a1c,"@USER @USER @USER @USER @USER @USER @USER @USER खुद्द बाळासाहेब ठाकरे आणि उद्धव ठाकरे यांची जुनी विधाने आहेत, ती तुम्हाला यूट्यूबवर सापडतील ज्यात ते म्हणायचे की नवाब मलिक आणि अबू आझमी हे दाऊद",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_540ae6b0f6ac,"@USER The @USER &amp; @USER have given an official statement abt this! So, this scam happened when you were still employed by @USER as an official bootlicker! Does that make sense now or will you still start spreading rumors &amp;",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_f6027eaa23d8,মমতা বন্দ্যোপাধ্যায়কে প্রধানমন্ত্রী করার লক্ষ্যে আজও মেদিনীপুরে বিধানসভা ভিত্তিক মিটিং। কেশিয়ারী বিধানসভা থেকে সোশ্যাল মিডিয়ায় দিদি ঝড় তোলার প্রস্তুতি মেদিনীপুর ফ্যামের। #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_37588c655ca2,স্মৃতিসৌধে রাষ্ট্রপতি ও প্রধানমন্ত্রীরর শ্রদ্ধা নিবেদন URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_176d4cc26aef,"जात-पात का भेद खत्म कर, देश मे समानता, सामाजिक एकता व सौहाद्र की शिक्षा देने वाले महान संत शिरोमणि, पूज्य #गुरु_रविदास जी की जयंती पर उन्हें कोटि-कोटि नमन और समस्त देशवासियों को हार्दिक शुभकानाएं। #संत_रविदास_जयंती @USER @USER @USER",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a4786eb72c07,"@USER @USER @USER @USER @USER @USER @USER उद्धव साहेबांकडून जाणून घ्यायचे आहे की, गेल्या 2 वर्षात त्यांच्या सरकारने आणि शिवसेना पक्षाने हिंदुत्व &amp; हिंदू लोकांसाठी काय केले? हिंदू &amp; हिंदुत्वासाठी काही",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3dcc0806127a,"@USER @USER @USER Ji, Really Nice initiative and very much required please extend this green Expressway carridor from Solapur to Chitradurga via Bijapur which will reduce traffic on Mumbai-Bangalore highway...",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_018a1b6ccd2e,মমতার বিশ্বমানের স্বাস্থ্য পরিষেবার নমুনা দেখুন ! এর বিচার এবার আপনারাই করবেন ! @USER URL,BN,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3824f84640af,"@USER युरेका, युरेका, युरेका! युवराज आदित्य ठाकरे आणि @USER , समीर हिंगोरा यांचा मुलगा दानिश हिंगोरा सोबत 1993 बॉम्बस्फोट आरोपी ज्याला @USER ला AK 56 पुरवल्याबद्दल 9 वर्षांची शिक्षा झाली होती ! आज समीर हिंगोरा याला @USER ने #D",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_eed054ecd7a0,আরামবাগ- হুগলি সাংগঠনিক জেলা তৃণমূল কংগ্রেসের ডাকে তারকেশ্বর বাস স্ট্যান্ডে #ShahidDibas উপলক্ষ্যে ২১ শে জুলাইয়ের প্রস্তুতি সভায় উপস্থিত ছিলেন আরামবাগ লোকসভা কেন্দ্রের মাননীয়া সাংসদ @USER ও @USER #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_254eb3b5df0f,Elon Musk has terminated the Deal !!! The deal to buy 🐦 &amp; create a free space #ElonMusk #elonmusktwitter,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
