tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_1091660f3dff,"@USER Find someone who wants to invest in you, learn from you, see you win, support your vision &amp; fall in love with you daily - let bygones be bygones &amp; let 'Karma' do the rest...""You reap what you sow."" @USER",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e5eded351df7,@USER वो तो रामभक्तों ने तेज़ गाने बजाकर उकसा और भड़का दिया। वरना 'शांतिदूतों' ने पेट्रोल bombs को पहले से घरों में इकट्ठा इसलिए किया हुआ था ताकि हिंदुओं का स्वागत मुस्लिम गलियों को रौशन करके किया जाए। #KhargoneRiot URL,HI,OAG,NtAG,NGEN,NCAS,COM,NETH
anon_fbf6c91454d7,माझे लांजा तालुका कार्यालयीन स्वीय सहाय्यक @USER याला वाढदिवसाच्या हार्दिक शुभेच्छा... URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3f12f4f04d30,Bill Gates will now be cancelled by our liberals URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_f85394ad7edb,Omicron Latest News India URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6524341b411c,🌸गुरुवार- #आजचा_प्रश्न 👉 🔸श्री विठ्ठलाची मूर्ती प्रत्यक्ष काळ्या रंगाची दिसत असली तरी खऱ्या भक्ताला सूक्ष्मातून ती कुठल्या रंगाची दिसते? १. पांढरी २. केसरी अशा प्रकारचे राष्ट्र-धर्मविषयी पोस्ट मिळतील आता: PHONE #thursdayvibes अधिक माहितीसाठी: ht,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d296c101daa8,Not a single Opp leader asking for debate on #TheKashmirFiles in Parliament This exposing them all from Cong to TMC to MVA etc All are afraid when HM will read letters from Governor Jagmohan to than PM Rajiv Gandhi in 1988 entire Opp Nangi ho jayegi #T,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a6e8ad49045f,भोजपुर विधानसभा क्षेत्र 195 के सभी सम्मानित मतदाताओं से एक विनम्र अपील🙏🏻🙏🏻 अर्चना राठौर प्रत्याशी कांग्रेस भोजपुर विधानसभा URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c61fbef63df5,পুনরায় হাঁসখালির ঘটনার পুনরাবৃত্তি হলো ধানতলা থানার শংকরপুরে। ঘোলা গ্রামের 14 বছরের মেয়ে স্কুলের নবম শ্রেণীর ছাত্রী মৌ মৈত্র পিসির মেয়ের বাড়িতে চরক মেলা দেখতে গিয়ে দিদির ঘরের মধ্যেই ধর্ষিতা হয়ে খুন হলো। @USER @USER #বাংলায়_মায়েদের_সুরক্ষা_,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f4aa0dd96052,"""जो आपल्या तप:सामर्थ्याने शत्रू,दुष्ट आणि पापाचा नाश करतो,तो हिन्दू होय."" ""माधव दिग्विजय,""मध्ये हिन्दू या शब्दाचा असा उल्लेख केला गेलाय- “ओंकारमन्त्रमूलाढ्य,पुनर्जन्म द्रढ़ाश्य:। गौभक्तो भारत:,गरुर्हिन्दुर्हिंसन दूषकः।।"" म्हणजे-",MR,NAG,UNC,NGEN,CAS,COM,NETH
anon_21bf78373135,@USER @USER @USER @USER @USER भोजन की ये छोटी छोटी आदतें रखेंगी आपको फिट। URL आयुर्वेदिक जड़ी-बूटियों और आध्यात्मिक ज्ञान के लिए श्रद्धेय आचार्य जी के यूट्यूब चैनल को सब्सक्राइब करें। https,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2ccc2826b445,"बेगैरत..पर्दा नहीं किया.. इसकी गर्दन काट दो, कश्मीर की 12वीं की टॉपर को ऐसे मिल रही धमकी, बिना हिजाब की तस्वीर पर भड़के कट्टरपंथी URL",HI,OAG,PTH,GEN,CAS,COM,ETHT
anon_e9a8f256f490,NRC বিরুদ্ধে আন্দোলন করা আনিস খানের সঙ্গে এমন NRC হলো যে বাংলাদেশে নয় সোজা ৭২ হুরের কাছে চলে গেলো। হামিন না চামিন কি সব লিখতে হয় লিখে সমবেদনা জ্ঞাপন করুন।,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_45f71a702b70,ये अकेलापन 😔,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_09c180f92cbf,British Indian Army officer whore a detailed diary of how the greta calcutta killings happened in 1946 when Jinnah's Muslim League gave call for 'direct action' aka street violence to achieve Pakistan. Did Hindu Bongs learn any lesson. Zilch!. #Howrah #Nu,EN,OAG,NtAG,NGEN,NCAS,COM,ETH
anon_f06ae085fe74,@USER @USER @USER @USER কে বলেছে ম্যাডাম আপনাকে কালী পুজো বলি ছাড়া হয় না ।,BN,OAG,NtAG,NGEN,CAS,NCOM,NETH
anon_add5efc3f8de,"Actually we had plannings to buy @USER santro . But now after seeing the support to terrorism , not only cancelling and requesting friends family to bycot hyundai . #BYCOTTHYUNDAI #BoycottHyundaiindia #BoycottKiaMotors #HyundaiWithTerrorist #Hyund",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e0c5b770acef,"চা-শিল্পে গ্রামীণ 'কর্মসংস্থান সেস' এবং ওয়েস্ট বেঙ্গল প্রাইমারি এডুকেশন অ্যাক্ট, ১৯৭৩-এর অধীনে 'শিক্ষা সেস' মকুবের প্রস্তাব। @USER @USER @USER #BengalBudget #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_94355a9b2f5f,#SitakiMapigano The whole world needs peace. #StopWar URL Captain Bon &amp; Douglas Ogutu live #PeaceNotWar #art4peace #art4life #Art4Leadership #Ukraine️ #UkraineRussianWar #UkraineWar #UkraineUnderAttack #UkraineCrisis #UkraineRussi,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d69aed2be954,@USER @USER কলকাতাকে হারিয়ে দিলো মেদিনীপুর আবার 😃😃😃,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_92f54963fc39,इस व्यक्ति को तुरंत गिरफ्तार किया जाना चाहिए यह एक सनातनी महिला के बारे में अभद्र भाषा का प्रयोग कर रहा है #UPPolice #DelhiPolice #PMOIndia #CMYogiAdityanath URL,HI,OAG,NtAG,GEN,NCAS,NCOM,NETH
anon_418b5015d870,@USER @USER मस्तच ठासलीत मटावाल्यांची 🤣👍,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_16caa09647d3,"2. केवल बलात्कार की दरिंदगी के आरोपी ही नहीं बल्कि जिन्होंने इस जघन्य अपराध को पुलिस में रिर्पोट करने व पीड़िता का समय पर समुचित इलाज कराने से भी रोका, उन षडयंत्रकारी आपराधिक तत्वों के खिलाफ भी तुरन्त सख्त कार्रवाई होनी चाहिए, बीएसपी की यह माँग।",HI,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e77910ebb93b,Gujarat stands 12th in the highest number of electric vehicles in India. #Gujarat #ElectricVehicles #EV #VibesOfIndia URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_74e1ed8b55ea,"Notably, Godhan Nyay Yojana of #Chhattisgarh has made a different identity in the country and also received praise from Prime Minister #NarendraModi in the past.",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_806a19775027,"আল্লাহ গরম দিলা, ঘাম দিলা অথচ ঘাম মুছার মানুষ ক্যান দিলা না? আমার ঘাম মুছার মানুষ কোথায় আছে 😔😔",BN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_5d62cc5dde71,@USER धन्यवाद🤗🙏🙏🙏🌷,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a62567b46de3,"J&amp;K | Gupkar Alliance leaders incl former Dr Farooq Abdullah &amp; Mehbooba Mufti meet LG Manoj Sinha All parties welcome to give suggestions on issues like eliminating terrorism, terror ecosystem, development &amp; youth etc. My doors are always ope",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_988aaaa9bd19,"#DivinePlayAtMaghar Kabir is God मगहर रियासत (वर्तमान जिला कबीर नगर, उत्तरप्रदेश) में आज भी प्रमाण विद्यमान है कि कबीर परमेश्वर माघ माह शुक्ल पक्ष तिथि एकादशी विक्रम संवत् 1575 (सन् 1518) को सशरीर सतलोक गए तो कबीर परमेश्वर के शरीर के स्थान पर सुगंधित फूल",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ee89223a2b62,"Since Lords want this continue &amp; favour conversion masters, they conveniently interpret these laws as per their ideological affiliations. URL",EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_de8aa43e5d5f,"@USER धक्का मुक्की नहीं , सबको समझाएँगे उपरोक्त बातचीत .Translation महिला: तुम्हारा बेटा परीक्षा में फेल हो गया तो तुमने मिठाई क्यों बांटी? वह : 100 में से 70 अपनी कक्षा में फेल हुए। महिला: तो? वह: बहुमत मेरे बेटे के पास था! 🤣🤣🤣🤗🤗🤗🤗🎊🎊🎊",HI,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_5b3b3e573bec,@USER Sorry again for replacing lime. Claim your free restitution SKITTLES at URL Hurry. Supplies are limited. Then follow us at URL and tune in 3/29 at 6pm EST to see if your handle made our live Apolo,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6c0cba7fd1d9,इंडिया इस टेर्रीयोस्ट सताते #MuslimsUnderAttackinIndia,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b61868418a79,ভোট-পরবর্তী সন্ত্রাসের মামলায় এবার সিবিআই তলব করল তৃণমূল বিধায়ককে ! তৃণমূলের সন্ত্রাস প্রাণ কেড়েছে বহু বিজেপি কর্মীর তাদের বলিদান কখনো বৃথা যাবেনা ! @USER URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_917c5ffe030a,@USER म्हणून त्यांच्या भारतीय एजेंट्स ला तर पाठवली आहे विजय जी 🤣🤣🤣,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_93b71ff0836b,সোনারগাঁয়ে ফেনসিডিলসহ ৩ মাদক ব্যবসায়ী আটক URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7835a9ef21ac,"In every development initiative undertaken by our Government, we accord immense priority to empowering the girl child &amp; strengthening our Nari Shakti. Our focus is on ensuring dignity as well as opportunities to the girl child. - PM @USER",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5fef3eff51dc,@USER Same England will criticise us for boycotting cricket matches against Pakistan,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_f30daccec8da,अमरावती उमेश कोल्हे की हत्या के पहले जितने लोगों ने नूपुर शर्मा के समर्थन में पोस्ट किया था उनको धमकी दिए जाने के मामले दर्ज हो रहे हैं. सूरज ओझा @USER की रिपोर्ट #AmravatiMurderCase #NupurSharma #UmeshKohle URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c8bfde373852,"প্রতিষ্ঠা দিবস উদযাপনের রুপরেখা : তৃণমূল কংগ্রেসের ২৫ তম প্রতিষ্ঠা দিবস উদযাপন,স্থান - হারোয়া ! URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_65e3abe9dba6,@USER Nothing happened till now @USER @USER What kind of service you are giving to your customer,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d2b15c75c0c3,"“भाजपाचं हिंदुत्व म्हणजे ‘चोरबाजार’; देश विकलात, पण अयोध्या विकता येणार नाही, कारण…” #BJP #Shivsena #Saamana #RamMandirTrust @USER URL",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9719a00ed0c5,३/५ जिल्ह्यात बलाढ्य अशा साहेबांच्या पक्षाला अखिलेश यादव अगोदरच १ जगा देऊन अपमान केला होता आता तर ती एकच सीट सुध्दा वापस घेतली म्हणे. आणं इकडे साहेबाचा नातू अखिलेश भलामोठा वर लेख लिहीतो 🤣😂,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_aaf662be6cd1,"In my Kashyap's Kashmir we don't call it ""Baramulla"" we call it ""Varmul"" derives its name from two Sanskrit words Varaha(Sanskrit:Boar) and Mul(Sanskrit:Molar).",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bde7b6425042,इफ्तार की पत्तलें चाटने वाले आज भगवान परशुराम की शरण में हैं इससे ज्यादा और क्या अच्छे दिन चाहिए हिंदुओं! #जयश्रीराम,HI,CAG,NtAG,NGEN,CAS,COM,NETH
anon_a8abb4bb284b,@USER Nice 😍😍,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ae9ed3423e5d,जिसने जिसने नुपुर शर्मा को धमकी दी थी सब पर क्राइम ब्रांच केस दर्ज कर के कार्यवाही कर रही है कौन बोल रहा था Bjpने अकेला छोड़ दिया🤔 #NupurSharma,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a793d3074416,"@USER Well,by 2002 genocide do you mean the burning alive of Sadhus on a train by Godhra Congress corporator?Well? #JNU_बंद_करो #JNUAttack #JNUViolence #JNU #ShehnaazKaurGill #Shehnaaz #Shehnaazians #ShehnaazGallery #ShehnaazArticles #ShehnaazGillArt",EN,OAG,NtAG,NGEN,NCAS,COM,NETH
anon_6193850a9398,जय आर्यावर्त! URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7ffe08e7623a,तेव्हा वडिलांचा आम्हाला फार धाक असायचा. आता पोरं नाराज होऊ नयेत म्हणून त्यांचे डॅड त्यांना ते म्हणतील तेव्हा हॉटेलात नेऊन ते म्हणतील ते खाऊ घालतात. तेव्हा आम्हाला कधीतरी सणावाराला केलेली पुरणपोळी गोड लागायची.,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b73ce398c39f,@USER @USER বাংলার যুব সমাজ তথা বাঙালীকে বেকারত্ব হানাহানি বিশৃঙ্খল সময়ের দিকে ঠেলে দিচ্ছে তৃণমূল কংগ্রেস সরকার। বাংলা আবেগে জিতে কটা নতুন কারখানা আর বন্ধ কারখানা খুলেছে বিধায়কগুলো শ্বেতপত্র দিয়ে দেখাক তো দেখি,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d0812edf466b,"भारत और जापान 'नैचुरल पार्टनर्स', आध्यात्म और सहयोग का रिश्ता है: टोक्यो में पीएम @USER URL #PMInJapan via NaMo App URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3029352d500a,"@USER @USER दृश्यों के बाद भी वे टिप्पणी नहीं करेंगे क्योंकि नारीवादी समूह, महिला अधिकार समूह सक्रिय हो जाएंगे और इसे ""गलत"" कहेंगे? लेकिन वे सभी जीभ लकवाग्रस्त हैं और पुरुषों के खिलाफ इस तरह के अपराध से आंखें मूंद रहे हैं। @USER",HI,CAG,NtAG,GEN,CAS,NCOM,NETH
anon_5cba6e74e996,"""দিদির মাথাটাগেছে,দিদি মেন্টাল হয়েছে।খবরের চ্যানেল না দেখার জন্য যিনি নির্দেশ দেন,তিনি কিধরনের পাগল?"" : Asim Bangla 🫳 URL URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e56954b4f634,शर्म तो उस पीएम को भी आनी चाहिए थी जो यूरोप दौरे पर कांग्रेस पार्टी की आलोचना कर देश को बदनाम कर रहे थे @USER URL,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8d6a857173c7,@USER @USER समय समय पर यह पत्रकार दलितो पर हमला या मैरिट या कोई नौकरी की बात हुई है हमेशा मनु के विधान से रंग दिखाया है और अब कब तक अपनी बात पर कायम है देखते हैं,HI,CAG,NtAG,NGEN,CAS,NCOM,ETH
anon_89abe98de607,@USER फेसबुक लाइव्ह वरती असा कोण तरी यायच्या मांड्या घालून आणि बायकी टोमणे मारायचा,MR,OAG,CuAG,GENT,CAST,NCOM,NETH
anon_cbbb18efb6e9,"@USER Doesn't qualify, insignificant %",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5d44a2b0d85a,@USER @USER Say thanks to Xing Ping Ding Dong.😂🤣,EN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_5898493fbdf4,छत्रपती शिवाजी महाराजांचे स्वप्न अर्थातच नर्मदेपार नेऊन ठवणारे अजिंक्य योद्धा थोरले बाजीराव ह्यांना कोटी कोटी नमन 🙏🏻🙏🏻 #बाजीराव #Bajirao #AjinkyaYoddha #अजिंक्ययोद्धा URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b75bd27b5a48,@USER f**king liar🤣🤣🤣 URL URL,EN,OAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_010e406df246,"श्रीरामजन्मभूमि के संघर्ष को केजरीवाल ने गालियां दी थीं, मजाक बनाया था। हम कैसे रामलला व भारतीय समाज संस्कृति का ये अपमान भूलजाऐं #KejriwalAgainstHindus",HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_8cde262fa886,"अरे गुल्लू, निकट भविष्यातील परीकल्पनेच्या जिवावर तीन महिने आधीच लांगुलचालनाच्या 'जिव्हा क्रीडांचे' प्रदर्शन करणे म्हणजे कधीतरी केस उगवतील म्हणून आजच कंगवा विकत घेण्यासारखं आहे... बरं 3 मे तर 3 मे पण ते कॅश ऑन डिलिव्हरी पाहिजे बरकां... कृपया आपण जातीने लक",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_e5e57a5ec3e0,"From #BloodyBrothers to #YarAnnamuleReturns, and #MrsAndMrShameem , March on @USER seems to be a season for binge What else is going on here ? READ MORE AT URL URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_faefec47428c,"@USER आपका जवाब गलत है। कृपया थोड़ा-थोड़ा ही सही, मगर जैसे ही समय मिले, शास्त्रों का अध्ययन करते रहना चाहिए। इससे धीरे-धीरे काफी जानकारी मिल जाती है।🙏🙏",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5855ca6943b3,हमेशा याद रखा जायेगा ॐ शांति 🙏🙏🙏 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b353d984bb7f,"মরছে তৃণমূল, মারছে তৃণমূল, অ্যারেস্টের নির্দেশ দিচ্ছে তৃণমূল, এরেস্ট করছে তৃণমূল(পুলিশ), পালিয়ে বেড়াচ্ছে তৃণমূল, রাস্তা অবরোধ করছে তৃণমূল, আগুন ধরাচ্ছে তৃণমূল, আবার পুলিশের বিরুদ্ধে পুলিশ মন্ত্রী নিজেই অভিযোগ করছে পুলিশ কেন টাইমে আসেনি? #তোলামূল_সার্ক",BN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c3c617a9b80b,"@USER बंधु, जो हम लिखते या बोलते हैं वो बेबाक, डंके की चोट पे होता है। आपको हज़म नहीं होता तो हमें ब्लॉक कर दें। हम आपके लिए अपने शब्दों को sugar coat बिल्कुल नहीं करेंगे।",HI,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_9f81250cf78d,"How and why this @USER is called farmers leader , what innovation he has done to uplift agriculture, he is no more than a vulture, this kind of people should not be given representation of national TV. URL",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_83737bd24629,पाक-चीन यांच्याविषयी राहुल गांधी यांचे विधान असमर्थनीय !– अमेरिका 🔸गांधी यांनी भारत सरकारच्या चुकीच्या धोरणामुळे चीन आणि पाक एकत्र आल्याची केली होती टीका ✍️गांधी यांच्या राजकीय अपरिपक्वतेविषयी आता अमेरिकेकडूनही शिक्कामोर्तब! #RahulGandhi संपूर्ण बातमी:,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_47eb3187889a,गुढीपाडवा व नवीन वर्षाच्या शुभेच्छा 🌺🌻🌼🏵️,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bbc92a647199,"@USER पाटणकरांना मातोश्री घराण्याच्या दिले काडा औषध अंमलबजावणी संचालनालयाने उद्धव साहेबांच्या भाऊबीजेची मालमत्ता जप्त केली आहे फडणवीस यांनी दिलेल्या 125 जीबी पेन ड्राईव्ह sring ऑपरेशन डेटानुसार, आणखी एक पाटणकर मॅडम कोर्टाचे निकाल निश्चित करत असल्याच",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d71dd2352874,"धारावाहिक महाभारत में महाबली भीम की भूमिका निभाकर घर घर में लोगों के दिलों में जगह बनाने वाले अभिनेता प्रवीण कुमार सोबती अब हमारे बीच नहीं रहे। ईश्वर उनकी आत्मा को शांति प्रदान करें, और उनके परिवार को ये दुःख सहन की क्षमता दें। ॐ शांति🙏 URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_678807684201,#WestBengal #MamataBanerjee #Kolkata #TMC #Tripura #BJP #Assam #Maharastra #India #Bangladesh #UttarPradesh #SSCScamWB #Bollywood #ArpitaMukherjee #NupurSharma #BanglarGorboMamata #ParthaChatterjee খেলা হবে 😜 URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9219adc5c421,@USER @USER 😃😃😃 সব সময় কেন্দ্র সরকারের পিছনে না লেগে অমিষেক মশাই বাংলায় নতুন নতুন কারখানা আর বন্ধ কারখানা খোলার বিষয়ে উদ্যোগ যদি নিতো তৃণমূল সরকার তবে কর্ম সংস্থান বাড়তে বাঙালীর হাতে টাকা পড়তো এতে হিমশিম খেতো না বাঙালী।,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_2288f691b58e,"#मातृ_पितृ_पूजन_दिवस Solemnly pledged program the Parents Worship Day on 14 Feb, initiated by Sant Shri Asharamji Bapu has been showering spiritual essence all around the world. Also bringing the children closer to their parents. Hs #मातृ_पितृ_पूजन_दिवस h",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6a30e32e56fc,"IIT PhD husband tortured his wife to have unnatural sex from beginning of the marriage. After she left him, he started to send wife's obscene pictures to her father and friends. Husband sought the quashing of the case against him. URL",EN,OAG,STH,GEN,NCAS,NCOM,NETH
anon_766d856ef1a6,10 soldiers lead wisely will beat a 100 without a head. #TigerZindaHai #FakhreKashmir #FakhreHind URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_69a5b5995110,समोर येऊन सांगितलं तर लगेच राजीनामा देईन असं बोलले. शिंदेंनी ट्विट करून जगासमोर सांगितलं - 'अनैसर्गिक आघाडीतून' बाहेर पडा!,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_70082ac261d7,আট থেকে আশি বাংলার কোন মেয়েরাই সুরক্ষিত নয়! কেন এক মহিলা মুখ্যমন্ত্রীর আমলেই বাংলার মেয়েদের এই করুণ পরিস্থিতি? কেন কোন সুরক্ষা নেই তাদের? এরা কি বাংলার মেয়ে নয়? #KhelaHobe URL,BN,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_6e923226e43c,@USER सांगणाऱ्याने आपली लायकी आहे की नाही सांगायची हे पण बघावे,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5e7264477cf9,"IPL Mumbai: मुंबईत 26 मार्चपासून आयपीएल सामने, 'या' प्रेक्षकांनाच मिळणार मैदानात एन्ट्री #IPL2022 #AdityaThackeray #Mumbai @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_45ebd93b65d9,@USER Must watch Roasting video URL,EN,CAG,UNC,NGEN,NCAS,NCOM,NETH
anon_87ca4eb840b6,सब कुछ शांतिपूर्ण तरीके से होगा......😎😎 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e5eded351df7,@USER @USER তোর মতো চুডেল সিঙ্গেল থাকবে না তো কে থাকবে?..অলক্ষ্মী বিদেয় হোক।,BN,OAG,CuAG,GEN,CAS,NCOM,ETH
anon_c30ca4400db3,"অঙ্কিতা অধিকারী তৃণমূলের শিক্ষা প্রতিমন্ত্রীর মেয়ে ! ববিতা বর্মন একজন সাধারণ পরিবারের শিক্ষিত মেয়ে ! দুটো মহিলা এক নয় ? অঙ্কিতা অধিকারী মন্ত্রীর কন্যা,এটাই যথেষ্ট,তাই মেধা তালিকা আবার কি? তবে এটাই কি ""খেলা হবে"" বলে আওয়াজ ! @USER @USER @",BN,CAG,NtAG,GEN,CAS,NCOM,NETH
anon_c413f7f539f3,"কাউর হাতে গ্লাভস নেই আর আদিবাসী সাংস্কৃতিক নৃত্যে থাকেও না, অথচ মুখ্যমন্ত্রীর দু ধারে যারা আছেন তাঁদের গ্লাভস পরানো হয়েছে কেন? মানুষগুলোকে এতো ঘৃণা এতো ছোট নজরে দেখা যে তাঁদের হাত ধরতে গ্লাভস পরাতে হয়, তাঁদের স্পর্শ এতো ঘৃণার? @USER URL",BN,CAG,NtAG,NGEN,CAS,NCOM,ETH
anon_c33b41e89e42,"@USER @USER @USER Aussies without Cummins, starc, hazel, maxi, warner 😀 Looks like they don’t want visit Pakistan 😉 the terrorist nation 😀😀 URL",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_30b1b5b69900,@USER is fighting the good fight! URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8ce6fc704072,ज़िंदगी की कुछ खास दुआए ले लो हमसे जन्मदिन पर कुछ नजराने ले लो हमसे भर दे रंग जो तेरे जीवन के पलो में आज वो हंसी मुबारकबाद बाद ले लो हमसे #HappyBirthday @USER URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cdc0d6e63aa8,"#बुद्ध_पूर्णिमा के शुभावसर की देशवासियों को हार्दिक शुभकामनाएं। भगवान बुद्ध ने मानवता को सत्य, अहिंसा और शांति का सरल विकल्प दिया। उनका दिखाया मार्ग विश्व में सौहार्द और सद्भाव प्रोत्साहित करता है। आज के दिन हम भगवान बुद्ध के आदर्शों को जीवन में आत्मसात क",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d53697441ef1,"নবান্ন থেকে শুভেন্দুকে নির্বাচনের দিন গৃহবন্দী থাকার নির্দেশ দেওয়ার চিঠি যাতে কাঁথি বিরোধী শুন্য করা যায় অন্যথায় লিগ্যাল অ্যাকশনের হুমকি ! পাশে আনন্দবাজারীয় ব্যাখ্যা দিনভোর উধাও শুভেন্দু,এর নাম সাংবাদিকতা?এবার কি নবান্নের তরফে বিজ্ঞাপন আরও বাড়বে, তা",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e310d16f71b6,@USER बहुत आला,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4b459ea1a591,"Alternative fuel like ethanol &amp; methanol as well as electric is the future. I remember, 3 years ago when I used to talk about e-vehicles, people use to question me. But see now, there is a lot of demand for e-vehicles. People are in waiting: Union Min",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_219289058218,"#UntoldTruthOfJesus Jesus Christ is not God. Jesus is son of God. Bible is prove that Kabir is Almighty God. To know more watch Sadhana TV 7.30 PM. ""Merry Christmas"" URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1d936dadf300,অসমৰ মহিয়সী বীৰাঙ্গনা নাৰী সতী সাধনীক মৃত্যু তিথিত তেখেতৰ আত্মবলিদানক শ্ৰদ্ধাৰে সুৱৰিছোঁ । URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3ee8f69c3f19,একের পর এক রাজ্যের বিভিন্ন প্রান্ত থেকে একই ঘটনার পুনরাবৃত্তি। এবার চাকুলিয়ায় শিশুকে ধর্ষণের অভিযোগ URL #WestBengal #Rape #MinorGirl #MamataBanerjee #EgiyeBangla @USER @USER @USER @USER,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fec3392b0dc0,Cutie in a shell 😂😂😂 URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
