tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_4053e4891648,"कोई भी लोग धर्म और वर्ग न दोनों आपस में ईर्ष्या करते है न लड़ते वह तो एक साथ रहते है व्यापार करते है यात्रा करते हैं प्रतिदिन है परंतु विदेशी निवेश से प्राप्त धर्मांतरण, भ्रष्टाचारी पार्टी, कट्टरवाद और फ्री सुविधा शुल्क लेने वाले नहीं चाहते",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e727fa59ddef,ट्विटरवरील काही लोकं शोले सिनेमाच्या टेकडीवर बसलेल्या सांबासारखी असतात ते कधीच काही प्रतिक्रिया देत नाहीत पण आपल्या प्रत्येक पोस्टवर त्यांचे बारीक लक्ष असतं.😂😂 URL,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_829807aa7848,@USER @USER @USER ৰোহিংগাৰ কাৰনে মৰিবলৈ সাজু থকা সকলৰ লগত যে লগ হৈ খিলঞ্জীয়াৰ ৰক্ষা কৱচৰ কথা যে কয় সেই আপোচবিহীন সত্বা তো বুজি পোৱাত অসুবিধা হৈছে ! বুজাই দিব নেকি ?,BN,CAG,NtAG,NGEN,NCAS,COM,ETH
anon_2462645f0c87,Feeling sad :(.I understand technical issues &amp; glitches. just disheartened that we prob will never feel the same connect as LF of Ott/Bb. Now All my hopes are on @USER &amp;Crisscross YouTube channel. Hope he stays as panellist for few hou,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3dc4876f3f08,"#TheKashmirFiles के बहाने #AmitShah का #Congress पर हमला, कहा - फिल्म देख कर पता चलता है कि कांग्रेस के शासनकाल में कश्मीर में कितना अत्याचार हुआ #VivekAgnihotri # #KashmiriMuslim #KashmiriPandits URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_26dd0dbc6e3f,@USER धन्यवाद🙏😊,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4271846620d2,@USER @USER @USER @USER शिवसेनेच्या ४० आमदारांनी मुख्यमंत्री एकनाथ शिंदे आणि ११ अपक्ष आमदारांनी उद्धव ठाकरेंना काँग्रेस आणि राष्ट्रवादी काँग्रेसशी संबंध तोडण्यास सांगितले होते. आजपर्यंत उद्धव ठाकरेंनी शरद पवार आणि सोनिया,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d5397f1497b5,@USER @USER চাকরির দুর্নীতিতে অভিযুক্তে নাম এসেছে প্রাক্তন শিক্ষা মন্ত্রী পার্থ চ্যাটার্জি ও শিক্ষা প্রতিমন্ত্রী পরেশ অধিকারীরা গ্রেফতার হবেনা শুধু বিরোধী হলে বক্তব্য কেন ! দলের দুর্নীতি হলে চুপ কেন নাকি রাঘব বোয়াল বেড়িয়ে পড়বে বলেই,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7610db9e380b,@USER What about this lie which was picked up in 10 seconds?😂 The number of people lifted by UPA increased from 23 crore to 27 crore in just 10 seconds😂 I wish RaGa uses teleprompter like IndiraG did so that at least kabhi toh kuch correct figures,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e1740c522342,"বিজেপি বলেছিলো অব কি বার ২০০ পার, উল্টে আমরা দেখছি এবার বিজেপি পগার পার - মমতা বন্দ্যোপাধ্যায় @USER #FAM4TMC URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b53da6bd516b,"विद्या, वीरता, दक्षता, बल और धैर्य ये पांचों मनुष्य के स्वाभाविक मित्र हैं। बुद्धिमान जन सर्वदा इनके संग रहते हैं। - महर्षि वेदव्यास #BharatVichar URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3e307b6a012b,"@USER @USER @USER क्या मुस्लमान मुस्लमान लगा रखा है, तनिक लज्जा करो श्रीमान ये नाम लेते हुए| जाओ जरा शुद्धिकरण करवा के आओ अपना| 🙏",HI,CAG,NtAG,GEN,CAS,COM,ETH
anon_64a7157cf393,We will tell you everything tomorrow: BJP leader Devendra Fadnavis on political developments in Maharashtra Track updates URL | #MaharashtraPolitcalCrisis (ANI) URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c6d6445d97e0,@USER @USER @USER একটা মানুষ এত নির্লজ্জ হতে পারে আপনাকে না দেখলে জানতাম না। ছি: অবশ্য আপনি কিছু দিন জেলে ছিলেন কোন এক বিশেষ কারণে। কেন বলুন তো?,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a301fcd6ae4d,যদিও এখনও নীরবতা পালন করছেন প্রধানমন্ত্রী মোদী #Khaskhobor #Khaskhabar #NarendraModi #NaseeruddinShah #NupurSharma #ProphetRow @USER @USER https:,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5fd7cbbc4501,"सत्तेला साधन मानणारे, शांतपणे स्वेच्छेने वर्षा सोडणारे @USER.. आणि सत्ता हेच साध्य मानणारे, बंगला सोडावा लागल्याची सल मनात ठेऊन अडीच वर्षांपासून तडफडनारे @USER.. ! #फरक",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c60d060b946d,@USER @USER 🤣😂🤣😂🤣😂 तुमचा मामु सध्या गोवा प्रभारी आहे,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2b6d65b9a944,পণ্ডিত রঘুনাথ মুর্মুর জন্মদিবসে শ্রদ্ধার্ঘ্য ॥ #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b7bb35b9c6ca,@USER Yes. Politics is like a disease in our world. I am a humanitarian consultant and I love my job and Freddie Mercury will help you understand my stand on politicians. I am not a big fan of talking to politicians 🙂 @USER @USER,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b20706935de3,@USER @USER You learn guitar make Olamide learn Piano 😏,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1fdc0ee9d95c,@USER नंतर कोर्ट लंच झाल्या वर या असे म्हणू नये... SBI सारखे,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_076ccd93ad68,"@USER ওই গ্যাজানোর লোক খুঁজতে আছিলেন না। তাই মনে হইলো নেশা চাগার দিসে, আর আপনি গাঁজা খাওনের সঙ্গী খুঁজতে আছেন",BN,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_1ef91c212e30,#RRR why @USER her over acting will be dangerous .. south Indian actress would have been a good take,EN,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_f08c64512c2c,🇮🇳 राष्ट्र निर्माण 🇮🇳 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_21c3134ee5ed,"#DivinePlayAtMaghar पूर्ण परमात्मा कविर्देव (कबीर परमेश्वर) माँ के, गर्भ से जन्म नहीं लेते, हैं। अपने निज स्थान सतलोक से सशरीर आते हैं, सशरीर जाते हैं।1398 में काशी में लहरतारा तालाब में शिशु रूप में में प्रकट हुए और 1518 में मगहर से सशरीर सतलोक गये। Kab",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bee8b2cc16ae,বিজেপি সাংসদ এর আগেও একাধিক বিষয়ে দলের সিদ্ধান্তের বিরুদ্ধে মন্তব্য করেছেন #Khaskhobor #Agnipath #Protest #VarunGandhi #BJP URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9e69af6c3c1c,#MondayMotivation #MondayMorning #mondaythoughts Live Started... #Spirituality 🌸 नामजप सत्संग : ईश्वरप्राप्ति के लिए अध्यात्मशास्त्र (भाग 62) (पुनर्प्रसारण) ▫️ साधना में त्याग का महत्त्व ! 🔗 Link 🔸URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a18aa23ee676,Healing is the application of love. – ASLI WINNER UMAR RIAZ 2400 fourteen,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3cdb06e1e8fb,विवो च्या 62476 कोटी रुपयांच्या टॅक्स-चोरी नंतर महसूल गुप्तचर संचालनालयाने (डीआरआय) आता चीनी मोबाईल कंपनी ओप्पो ची 4389 कोटी रुपयांची सीमाशुल्क चोरी पकडली आहे..,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_327efb453572,@USER Thik hai thik hai 👍🏻,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_55acf8539596,🌸 रविवार - #आजचा_प्रश्न 👉 🔸 पहाटेच्या ३.४५ ते ५.३० या कालावधीला काय म्हणतात? १. ब्राह्ममुहूर्त २. गोरज मुहूर्त 🙂 अशा प्रकारचे राष्ट्र-धर्मविषयी पोस्ट मिळतील आता आपल्या whatsapp वर ! आताच संपर्क करा. PHONE #sundayvibes अधिक माहितीसाठी : https://,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2be5f9c2e362,अल्पानामपि वस्तूनां संहतिः कार्यसाधिका। छोटी चीजें भी समूह में (महान) काम सिद्ध कर सकती हैं। The group of even small things can accomplish work. #संस्कृत #sanskrit #Sanskrit4u #Sanskrit4us #Sanskritforus #knowledge #goodvibes #Karma #Team #TeamWork #Wo,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dd14656b73fc,"Lucknow: Bizmen, teacher thrash bar owner and staff, open fire URL",EN,OAG,PTH,NGEN,NCAS,NCOM,NETH
anon_13fbe66c4c51,@USER भक्तांना आनंद आणि दुःख एक सोबतच मिळाले 🤣😂🤣😂🤣😂,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e99ce0cdd4f4,"There is an accident ahead being cleared, a bridge getting repaired, a dead end being opened up. This winter season a lot of you are seeing the yellow will get green, and others who are seeing Red will see yellow. Don't be restless. Enjoy the GOOD GOD p",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e9f8d100b7c0,"@USER @USER घर के बाहर कानून है मदद के लिए, घर के अंदर जरा होशियार रहना बहनों 🙏🙏 URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_934535dc581e,@USER @USER भाजप च्या मुख्यमंत्री ला गावगुंड बिसकूट देत नाही किती ही लाचारी 🤣😂🤣😂🤣😂,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_fc45350a5b08,@USER @USER भुलावे से बाहर आइए। आने वाले समय में युद्ध बढ़ने ही हैं। यह वैश्विक वर्चस्व की लड़ाई है जिसमे विचारधाराएं हथियार के रूप में प्रयोग की जा रही हैं।,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f365c0cee72a,@USER सादर सुप्रभात🌹🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a4939072217b,"प्रख्यात मराठी कादंबरीकार, कथालेखक, नाटककार पद्मश्री रणजित देसाई यांना जयंतीनिमित्त विनम्र अभिवादन. URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0ed942235739,Master blaster Sachin tendulkar ji ko janmadin ki hardik badhai.. #HappyBirthdaySachin #SachinTendulkar URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7ea4e7fcdc6a,@USER मातोश्रींना वाढदिवसानिमित्त हार्दिक शुभेच्छा 🎂💐🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_460c9b5698f9,1988 नंतर राज्यसभेत 100 सदस्य असलेला भारतीय जनता पार्टी पहिलाच पक्ष ठरला आहे.4/4 #akshayamilkanthwar,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b7ee0d0d4d5e,@USER रिफायनरी होणारच😊✌️,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a0d3973ad100,@USER @USER 🙄 Bro r u trolling me or genuinely feeling good abt me 😂 ? Can't understand :),EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1a32df83ac6b,@USER as it is the first rime kamal nath ashom gehlot and orhers never did this,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_17827012d084,कोई आगे गाड़ी या वाहन धीरे चला रहा है तो उस पर हारन no बजाए और वह कैसे चला रहा है जिस गति से चला रहा है इसकी आदर करें हो सकता है उसके पास कोई कांच का सामान हो या थोड़ा व्यतीत किया बीमार हो हर एक को यह मत समझे कि वह उसका हवाई जहाज बना दें Respect each,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8171ac2c5544,यह बेचारा भारत में कांग्रेस पार्टी की लुटिया डुबोकर ही मानेगा और अब देश में ऐसे वक्तव्यों को लगातार देकर यह भारतीय जनता पार्टी को चुनाव में मजबूत करता हुआ जीत दिलाता रहेगा 🤣😭😭 URL URL,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1ac395bb4e47,"১বছরে বিজেপির ৫৭ জন কর্মী শহীদ মমতার শাসনে ১ বছরে খুন হতে হয়েছে একাধিক বিজেপি কর্মীদের, আক্রান্ত হতে হয়েছে হাজারো মানুষকে, ধর্ষিত হতে হয়েছে বহু মা বোনদের।",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b7c386cf600f,"@USER पवार साहेबांनी कम्युनिस्ट लेखकाच्या कविता वाचायला निवडल्या ज्यात ""साल्या"" आणि ""आम्ही तुमच्या देवाचे बाप"" हे शब्द नव्हते! पवार साहेब 10 वर्षे कृषी मंत्री होते त्या काळात सर्वाधिक शेतकऱ्यांनी आत्महत्या केल्या पवार साहेबांनी शेतकऱ्यांचे बाप बनल",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_2d5321f08137,"@USER Pawar saheb stole Maharashtra peoples mandate. केवळ 56 विधानसभा सदस्यांसह (पीएम मोदी लाटेचे आभार), केवळ मुख्यमंत्रिपदासाठी UT ने लोकांची फसवणूक केली आणि 2019 चा महाराष्ट्र लोकांचा जनादेश चोरला. केवळ सत्तेसाठी शत्रूंशी हातमिळवणी करणार्‍यांचा",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_bcb41ccdc436,Read First India Newspaper 3rd June 2022 Delhi Edition For the most exclusive news from the power corridors of Delhi Click to View ePaper: URL #Newspaper #FirstIndia #ePaper #Delhi #EnglishNewspaper #News #DailyNews #NewDelhi https:,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_69ee114722e3,अखिलेश यादव आणि समाजवादी पार्टीचा निर्विवाद गड मानले जाणाऱ्या आजमगढ़ आणि रामपूर दोन्ही जागी लोकसभा पोटनिवडणुकीत भारतीय जनता पार्टीच्या उमेदवारांचा दणदणीत विजय..🔥🌷✌️१/६ URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5fd28170bd0b,"দিদি “দুধেল গরু"" দুধ আপনাকেই দেয় আমাদের তো নয় ! তাই আমাদের বাড়ির ছেলেগুলো কোন “দুধেল গরুর” লাথ সহ্য করতে পারবে না ! আপনি যত খুশি লাথ খান,খেতে খেতে একদিন লাথখোর হয়ে যান,তাতে আমাদের কিচ্ছু আসে যায় আসেনা ! কিন্তু আমাদের ছেলেরা ভূমিপুত্র ! তাদের গায়",BN,OAG,NtAG,GEN,CAS,COM,ETH
anon_4c32296316ce,"ফিরোজ খানের নেতৃত্বে জেহাদি গুন্ডারা কৌশিক,তার মাকে এবং সাথে থাকা কার্যকর্তা ছোটন প্রামাণিককে বাঁশ,লাঠি দিয়ে বেধড়ক মারধর করে। দুজনেরই বুকে পিঠে মাথায় আঘাত লাগে,শরীর বিভিন্ন অংশ মেরে ফাটিয়ে দেওয়া হয়।পুলিশ চুপ।প্রশাসন চুপ। এটাই কি সুশাসনের নমুনা? Sham",BN,OAG,PTH,NGEN,NCAS,COM,NETH
anon_22781293bd68,Here's more about how reclaiming your healthy habits can help you live a longer and better: URL URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b64f6155563e,"@USER Wish all Indians have similar smile ,yes hard work ,smart work must",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b36fd154dd0d,"काँग्रेस पक्षाच्या नेत्या, जम्मू आणि काश्मीरच्या प्रभारी, खासदार रजनीताई पाटील यांना वाढदिवसाच्या हार्दीक शुभेच्छा! @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f110a326be69,"আজ বাংলাদেশের প্রণেতা, দেশের গৌরব,জাতির পিতা, বঙ্গবন্ধু শেখ মুজিবুর রহমানের শুভ জন্মদিন। তাঁর প্রতি জানাই শ্রদ্ধা আমাদের নিজের দেশ,ভাষার দেশ উপহার দেওয়ার জন্য। -জয় বাংলা- URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_41621ff11046,Vote here: URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f96f9be4a7f4,@USER URL 1990 मध्ये पवार साहेबांनी शिवसेना फोडली आणि छगन भुजबळांसह 10 आमदार काढून घेतले. 1990 मध्ये साहेबांनी शिवसेना फोडली आणि अनेक आमदारांसह गणेश नाईकांना घेऊन गेले. आता गंमत म्हणजे UT त्याच शरद पवार साहेबांना शिवसेनेतील 40 आ,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f15d337c7007,@USER @USER @USER युवा जो तोड़फोड़ और आगज़नी कर रहे हैं उनमें ज़रा भी देश भक्ति है क्या? ऐसे उपद्रवी वैसे भी नहीं चाहिए रहते भारतीय फौज में जो अपने देश की संपत्ति की परवाह नहीं करते. विपक्षी पार्टियां इसमें भी अपनी राजनीति घुसा रही हैं #Agnipath,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1b2bae9eed46,"@USER যেভাবে আপনারা ভোট করান, সেটা তাহলে কি?? ..@USER",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8fc687aa152e,মা আগে না বিজেপি আগে? URL,BN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_d550216af633,"समस्त डॉक्टर समाजाने बीएएमएस, बीएचएमएस, एमडी, गायनिक, ऑर्थो, पेडियाट्रिक, डेंटिस्ट, ईएनटी, वेट आणि तत्सम जाती, उपजातीचा त्याग करून एकत्र येण्याची गरज आहे. (1/3) URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7cec85c75537,@USER She also should be worried about capacity for neutrality and integrity obvious.. surprisingly she got it already.. 😂😂😂 URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5dfd38837dc1,"#Sanskrit : If one wants to fly away with the melody, message, and meaning of a Vedantic verse or any Sanskrit verse, #Grammar is the key. Writes Santhi Pasumarthi(@USER ) #Vyakarana #Vakya #Vedangas #VedanticVerse #replug @USER URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_62889e73828c,खऱ्या अर्थाने कोल्हापूरला आज @USER यांच्या रूपाने खासदार मिळाला ! @USER @USER @USER @USER @USER @USER @USER URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_146017373d58,ये कुत्ते लोग #IStandWithAmanChopra रात को मुझसे मृतनिंद्रा मे मेरे शरीर से खेलकर मुझे #संतरामपालजी_के_उद्देश्य नीचजाती का व्यक्ती साबीत करने मे लगे हे #सत_भक्ति_संदेश इन कुत्तों ने मेरे परीवार के कइ लोगों पर हमले कीये हें मुझे ढाल बनाकर खुदकी #महाराणा_प्,HI,OAG,CuAG,NGEN,CAST,COMT,NETH
anon_42d7110a5ec9,@USER No one can become Col Ranveer Jamwal and becoming Col Ranveer Jamwal is not even slightly easy.,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_9ddb9dd5d8ae,"@USER कारण सोपं आहे आणि ४ दशकं अजरामर आहे ""जात नाही जात"" समस्त हिंदू एक जेव्हा होतील तेव्हा अशी सर्व पिल्लावळ गजाआड होईल!",MR,CAG,NtAG,NGEN,CAS,COM,ETH
anon_122a3db2ed92,अभिनंदन @USER ! महाविकास आघाडीने एकजुटीने निवडणूक लढवली तर भाजपचा पराभव अटळ आहे हे पुन्हा एकदा सिद्ध झालं. URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c2f32522a84d,"@USER We are seeing more dangerous variant than it in last couple of day , actually we knew about these variant but our MC politicians didn't work on these variant fir their agenda",EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_bf9452f935bd,"@USER @USER @USER मेरे तरफ से आपको कुछ पत्थर, दंगाबार को काम आएगा 😊 URL",HI,OAG,PTH,NGEN,NCAS,NCOM,NETH
anon_dc4781e4d794,"#Agnipath একটি অসাধারণ ধারণা, এটি বাস্তবায়নের সময় এসেছে URL 25 th June 2022 via NaMo App URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7684e5225ab9,@USER They might do a house vote again. And #UmarRiaz is everyone's target.,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7a55fb850358,"लोकतांत्रिक देश में शांतिपूर्ण विरोध-प्रदर्शन मौलिक अधिकार है -मुंबई हाईकोर्ट कोर्ट ने कहा कि पानी की आपूर्ति न होने से महिलाएं प्रदर्शन कर रही थीं, पुलिस के पास उनके खिलाफ एफआईआर दर्ज करने और उन्हें गिरफ्तार करने का कोई कारण नहीं था। URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e9352a448513,ঈশ্বর সর্বদা আমাদের প্রতি দয়া করেন #WorldHeritageDay #ChrislandSchool #BBB22 #JiminOSTIsComing URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d20f6cbf98b2,"@USER @USER We need Uniform Civil Code our Nation Bharat traditional culture whole world will follow sir we can see a great family, combined family, group family single family, sociology family, etc will be followed we can not accept",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_83b7e1c6a224,Increasing accidents on roads means that all of us need to join the movement for road safety. Join #BeARoadHero and… URL #BeARoadHero,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_22f7e834551f,"URL অগ্নিপথ প্রকল্প নিয়ে মোদীর বিরুদ্ধে ক্ষোভ যুবকের, ভিডিও শেয়ার করে তোপ রাহুলের #AgnipathRecruitmentScheme #Agnipath #agniveerRecruitmentScheme #Agniveers #youth @USER #BJP #Congress @USER #sharevideo",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fb642b781020,@USER Seniors came later usually!,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_92e6e39aa562,"Imran Khan, Pakistan: पाकिस्तानात शरीफ यांचे सत्तेत येणे, इम्रान खानचे जाणे, भारतासाठी किती फायद्याचे? #ImranKhan #imrankhanPTI #PakistanPoliticalCrisis #Pakistan @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4de754248c19,"আপনার কাছে ফেয়ার,ফিস্ট ও বিনামূল্যের তহবিল আছে কিন্তু আসানসোলের একটি সেতুর জন্য নয় কেন @USER আপনার নগর উন্নয়ন মিন ২৪০cr মূল্যের একটি সেতুর প্রতিশ্রুতি দিয়েছিল! এটা কি মিথ্যা ছিল? নাকি ‘একটা পোস্ট বাকি সব ল্যাম্পপোস্ট’ কথাটি সত্য,আসানসোল",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1194292054da,বিজেপি নেতা @USER গতকাল ময়নাগুড়ির নির্যাতিতার বাড়িতে দেখা করতে গিয়ে তাদের বাড়ির খাটটা ভেঙে ফেলেছিলেন। পরিবারটাকে মাসের শেষে এই উটকো ক্ষতির হাত থেকে রেহাই দিল তৃণমূল কংগ্রেস। জলপাইগুড়ির যুব তৃণমূলের সভাপতি সৈকত চট্টোপাধ্যায় নতুন একটি খাট কিনে দ,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_ea3502c35945,"ছুঁৎমার্গ বনাম চুত-মার্গ কাফের পুরুষের প্রতি বা রমজান মাস চলাকালীন স্বধর্মীয় নারীর সঙ্গে বিবিধ যৌন-সংশ্রবে এদের ঐ 'ছুঁৎমার্গ' থাকতে পারে কিন্তু কাফের হিন্দু মহিলাদের প্রতি যা আছে তা হল - 'চুত-মার্গ' (চুত অর্থ আর কি বলব, মার্গ 'পথ' অর্থে ব্যবহৃত হল এখানে",BN,OAG,STH,GEN,CAS,COM,ETH
anon_f70765ff72e4,@USER Fact 🚩💯🤐 #ArvindKejriwalExposed URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_2c7f9ccb5a39,৩০ মার্চ ২০২২ হরিচাঁদ ঠাকুরের জন্মদিবস উপলক্ষে ছুটি ঘোষণা করল রাজ্য সরকার। @USER #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c254e7753095,@USER चोर विण्या राऊत URL,MR,OAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_6644cb08d30b,নারী দিবসের শুভেচ্ছা URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7d3599b51843,@USER Half marks of the student to be deducted ! Didn’t mention “ thuk laga laga ke “ 🤣🤣,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_e8c0653fea13,US pauses Pak envoy to US... As this so-called envoy wanted a terrorist freed... Pak envoys are not different from the Mullahs of India.. or some Padma award winners...,EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_696b0709b9a2,"যিনি গাছ লাগান, তিনি জানেন যে হয়তো কোনদিন তিনি সেই গাছের তলায় বসবেন না,তবু তিনি বুঝতে পারেন জীবনের অর্থ কি! #RabindraNathTagore #Bangladesh #mondaythoughts #MondayFeeling #quotesaboutlife URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6e361e90ca5f,एक ओर जहां #JNU मे बेटियों पर हमला हो रहा है वही #BSF बांग्लादेशी महिलाओ को मानवतास्वरूप उनके वतन वापस भेज रहे है। #KindnessOnBorder #JNUViolence .@USER .@USER URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4da6c4d07033,ধন্যবাদ 🙏 কিন্তু প্রধানমন্ত্রী আবাস যোজনা যাদের নাম এসেছে বা আসবে তাদের সমস্ত দস্তাবেজ (ব্যাংক একাউন্ট ও অন্যান্য) অনলাইন জমা করার প্রক্রিয়া চালু করলে অনেকেই যোগ্য টাকা পাবে নয়তো পাবেনা। দয়াকরে এদিকটা দেখবেন 🙏 @USER @USER @USER @USER,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6097d8f37142,@USER পোস্ট করতে কি সুস্থ হতে হয়😬,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_8485ae387a98,"@USER @USER Goa elections: नोटा : 1,21,303 मते (0.7%) NCP : 9356 (0.05%) ShivSena : 3794 (0.02%) डीपॉझिट वाचवता येत नाही आणि म्हणे दिल्लीत बसणा AUThackeray नुसती डायलॉग बाजी करून काही होत नसते कामे पण करावी लागतात. आता bmc मध्येही भाजपा येणार",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_4d42d2f5010c,गुप्तचर विभागाने कळवूनही पोलिसांनी हवा तेवढा बंदोबस्त ठेवला नाही - गृहमंत्री वळसेंचं मोठं विधान!,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b8f36d2dffdd,@USER 'রক্তিম অভিনন্দন' শব্দ চয়নটা খুব ভালো লাগলো। ভাষা দিবসে শুদ্ধ বাংলা ভাষার প্রয়োগ। 'সালাম' আরবি/উর্দু ভাষার জন্যই থাক না হয়।,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9ca8c9b0996b,রাষ্ট্রভাষা হিসাবে যোগ্যতম ভাষা সংস্কৃত। ইহুদিরা হিব্রু ভাষাকে পুনর্জন্ম দিয়েছিল বিলুপ্তির প্রায় ১৬০০ বছর পর। বামৈস্লামিক লবিকে উপেক্ষা করে ভারত চেষ্টা করলে কয়েক দশকেই সংস্কৃতকে জাগাতে পারে।,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
